prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,11546552418401,53.1386971,-28.4502363,20.7682548,galaxySED/Burst.16E08.1Z.spec.gz,0.47999998899999996,0.000354892109,-2.4658948e-07,0.000346422195,0,0,sersic2d,0.122882541,0.0709528846,64.1172749,4,CCM,1.83093858,1.55390129,CCM,0.0239488307,3.1,1127593,24,0
object,11546552419425,53.1381489,-28.449844399999996,20.7682548,galaxySED/Burst.16E08.1Z.spec.gz,0.47999998899999996,0.000354892109,-2.4658948e-07,0.000346422195,0,0,sersic2d,0.122882541,0.0709528846,64.1172749,4,CCM,1.83093858,1.77174404,CCM,0.023946158999999998,3.1,1127593,24,1
object,13142938034273,53.24381329999999,-28.0481251,22.174374399999998,galaxySED/Exp.50E08.04Z.spec.gz,0.550000012,0.0013174566,3.9807458999999996e-05,-0.0035549402200000003,0,0,sersic2d,0.10725706300000001,0.0829275738,42.5137703,4,CCM,1.77429005,4.3876126,CCM,0.021486313599999998,3.1,1283490,106,0
object,13142938035297,53.243616700000004,-28.048034100000002,22.174374399999998,galaxySED/Exp.50E08.04Z.spec.gz,0.550000012,0.0013174566,3.9807458999999996e-05,-0.0035549402200000003,0,0,sersic2d,0.10725706300000001,0.0829275738,42.5137703,4,CCM,1.77429005,2.41371159,CCM,0.021490857400000004,3.1,1283490,106,1
object,13155174498401,53.57892679999999,-27.7425191,20.5122257,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.00203027413,0.00149844226,0.00463151932,0,0,sersic2d,1.69016538,1.09729539,52.034481,4,CCM,2.40212746,1.82577086,CCM,0.0256657405,3.1,1284685,24,0
object,13155174499425,53.578382299999994,-27.7421272,20.5122257,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.00203027413,0.00149844226,0.00463151932,0,0,sersic2d,1.69016538,1.09729539,52.034481,4,CCM,1.48935253,3.31720175,CCM,0.025660700699999997,3.1,1284685,24,1
object,13365360738401,52.5132757,-27.701944399999995,20.5276988,galaxySED/Const.40E08.1Z.spec.gz,0.47999998899999996,0.00597929582,4.0107108399999996e-05,-0.0015816688500000001,0,0,sersic2d,0.366276892,0.323850384,28.166288,4,CCM,0.610312861,4.39437342,CCM,0.0260397182,3.1,1305211,24,0
object,13365360739425,52.5127314,-27.701552399999997,20.5276988,galaxySED/Const.40E08.1Z.spec.gz,0.47999998899999996,0.00597929582,4.0107108399999996e-05,-0.0015816688500000001,0,0,sersic2d,0.366276892,0.323850384,28.166288,4,CCM,0.610312861,1.16504325,CCM,0.0260722852,3.1,1305211,24,1
object,14561628258401,53.482333600000004,-27.9695146,20.6042315,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.0052839783,-0.004343945070000001,-0.0010182857499999999,0,0,sersic2d,1.53283425,0.940161334,122.002649,4,CCM,0.29796601899999997,4.79307027,CCM,0.0212756473,3.1,1422034,24,0
object,14561628259425,53.48178789999999,-27.9691227,20.6042315,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.0052839783,-0.004343945070000001,-0.0010182857499999999,0,0,sersic2d,1.53283425,0.940161334,122.002649,4,CCM,0.29796601899999997,4.39381991,CCM,0.021257015499999997,3.1,1422034,24,1
object,15642665394273,53.135841299999996,-28.2281967,22.241987100000003,galaxySED/Const.12E10.02Z.spec.gz,0.550000012,-0.0036115904799999994,0.007206983859999999,0.0033017993,0,0,sersic2d,0.662771586,0.574735815,115.54505900000001,4,CCM,0.519020776,3.17474647,CCM,0.022024239700000003,3.1,1527604,106,0
object,15642665395297,53.135644400000004,-28.2281058,22.241987100000003,galaxySED/Const.12E10.02Z.spec.gz,0.550000012,-0.0036115904799999994,0.007206983859999999,0.0033017993,0,0,sersic2d,0.662771586,0.574735815,115.54505900000001,4,CCM,0.519020776,2.62152514,CCM,0.0220359137,3.1,1527604,106,1
object,15699681378401,53.570522700000005,-28.232546999999997,21.1396518,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.00678638043,0.0012159429,-0.00180375576,0,0,sersic2d,1.62624849,1.20915611,99.0932929,4,CCM,0.453605605,3.96856169,CCM,0.027444005,3.1,1533172,24,0
object,15699681379425,53.5699757,-28.232155100000004,21.1396518,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,0.00678638043,0.0012159429,-0.00180375576,0,0,sersic2d,1.62624849,1.20915611,99.0932929,4,CCM,0.453605605,3.96856169,CCM,0.0274486266,3.1,1533172,24,1
object,15771300274273,52.59940600000001,-27.6644442,20.5424691,galaxySED/Inst.12E07.1Z.spec.gz,0.550000012,-0.0035340488,0.0015647216899999999,-0.00239729881,0,0,sersic2d,0.6147459510000001,0.440492131,7.27813125,4,CCM,1.77429005,4.82145415,CCM,0.025515903599999997,3.1,1540166,106,0
object,15771300275297,52.5992101,-27.6643532,20.5424691,galaxySED/Inst.12E07.1Z.spec.gz,0.550000012,-0.0035340488,0.0015647216899999999,-0.00239729881,0,0,sersic2d,0.6147459510000001,0.440492131,7.27813125,4,CCM,1.77429005,3.0069109,CCM,0.025514108799999997,3.1,1540166,106,1
object,15835648524385,52.930251299999995,-28.6107387,21.1263552,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00275805825,-1.00831166e-05,-0.00254952908,0,0,sersic2d,1.44402104,1.23152036,19.4083664,4,CCM,0.131608865,2.67673218,CCM,0.0289066954,3.1,1546450,128,0
object,15835648525409,52.930285600000005,-28.6105063,21.1263552,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00275805825,-1.00831166e-05,-0.00254952908,0,0,sersic2d,1.44402104,1.23152036,19.4083664,4,CCM,0.131608865,1.25073642,CCM,0.028890159300000003,3.1,1546450,128,1
object,15874529407073,53.127579700000005,-27.9282438,21.9197027,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.00121875189,0.00142890355,-0.00281524658,0,0,sersic2d,1.48233849,1.23102526,151.08504,4,CCM,0.453605605,3.96856169,CCM,0.0268306539,3.1,1550247,31,0
object,15874529408097,53.1282714,-27.927957,21.9197027,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.00121875189,0.00142890355,-0.00281524658,0,0,sersic2d,1.48233849,1.23102526,151.08504,4,CCM,0.453605605,3.96856169,CCM,0.0268471722,3.1,1550247,31,1
object,15874529409121,53.12830079999999,-27.927643100000004,21.9197027,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.00121875189,0.00142890355,-0.00281524658,0,0,sersic2d,1.48233849,1.23102526,151.08504,4,CCM,0.453605605,3.96856169,CCM,0.026832973,3.1,1550247,31,2
object,15874529410145,53.12765770000001,-27.927546000000003,21.9197027,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.00121875189,0.00142890355,-0.00281524658,0,0,sersic2d,1.48233849,1.23102526,151.08504,4,CCM,0.453605605,3.96856169,CCM,0.0267996431,3.1,1550247,31,3
object,15876762124385,53.748317500000006,-27.6206881,20.963469,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.00518755009,0.0053969705500000005,0.00160473585,0,0,sersic2d,0.187632881,0.16727783,163.208793,4,CCM,0.610312861,3.33013726,CCM,0.0280357312,3.1,1550465,128,0
object,15876762125409,53.7483514,-27.620455699999997,20.963469,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.00518755009,0.0053969705500000005,0.00160473585,0,0,sersic2d,0.187632881,0.16727783,163.208793,4,CCM,0.610312861,2.18470109,CCM,0.0280374651,3.1,1550465,128,1
object,15878902284385,53.515996200000004,-27.8814685,23.6160453,galaxySED/Exp.40E08.02Z.spec.gz,0.620000005,-0.000988501124,0.00222981209,-0.00142514706,0,0,sersic2d,0.0877006646,0.08746579300000001,56.6938293,4,CCM,1.55706233,3.73912002,CCM,0.021595674,3.1,1550674,128,0
object,15878902285409,53.5160302,-27.881236199999996,23.6160453,galaxySED/Exp.40E08.02Z.spec.gz,0.620000005,-0.000988501124,0.00222981209,-0.00142514706,0,0,sersic2d,0.0877006646,0.08746579300000001,56.6938293,4,CCM,1.55706233,2.70077674,CCM,0.021594484700000003,3.1,1550674,128,1
object,15879250047073,52.655113899999996,-27.5524207,22.822975500000002,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00602322025,-0.0041569760100000006,0.0109341145,0,0,sersic2d,0.115368061,0.08098485799999999,42.401942,4,CCM,1.77429005,4.94646336,CCM,0.028889440899999997,3.1,1550708,31,0
object,15879250048097,52.655803299999995,-27.552133899999998,22.822975500000002,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00602322025,-0.0041569760100000006,0.0109341145,0,0,sersic2d,0.115368061,0.08098485799999999,42.401942,4,CCM,1.77429005,4.93784818,CCM,0.028892539,3.1,1550708,31,1
object,15879250049121,52.6558326,-27.551820000000003,22.822975500000002,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00602322025,-0.0041569760100000006,0.0109341145,0,0,sersic2d,0.115368061,0.08098485799999999,42.401942,4,CCM,1.77429005,1.281654,CCM,0.028885942400000003,3.1,1550708,31,2
object,15879250050145,52.6551917,-27.551722899999998,22.822975500000002,galaxySED/Exp.40E08.04Z.spec.gz,0.620000005,0.00602322025,-0.0041569760100000006,0.0109341145,0,0,sersic2d,0.115368061,0.08098485799999999,42.401942,4,CCM,1.77429005,4.66930495,CCM,0.028874922,3.1,1550708,31,3
object,15881113972833,52.522104500000005,-27.595119300000004,21.2932879,galaxySED/Exp.40E09.04Z.spec.gz,0.610000014,-0.0021478238,-0.00938770734,0.005011498929999999,0,0,sersic2d,2.02571413,1.36179611,132.417523,4,CCM,0.403082196,2.87709538,CCM,0.0266173857,3.1,1550890,91,0
object,15881113973857,52.5222007,-27.5947722,21.2932879,galaxySED/Exp.40E09.04Z.spec.gz,0.610000014,-0.0021478238,-0.00938770734,0.005011498929999999,0,0,sersic2d,2.02571413,1.36179611,132.417523,4,CCM,0.403082196,2.87709538,CCM,0.0266133301,3.1,1550890,91,1
object,17230182924385,52.6274353,-28.5845348,21.657159,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00192708848,0.00231868541,-0.000998139381,0,0,sersic2d,0.431829055,0.311681451,4.35216611,4,CCM,0.519020776,4.99957047,CCM,0.027058844199999998,3.1,1682635,128,0
object,17230182925409,52.6274696,-28.5843024,21.657159,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00192708848,0.00231868541,-0.000998139381,0,0,sersic2d,0.431829055,0.311681451,4.35216611,4,CCM,0.519020776,2.78974324,CCM,0.0270559807,3.1,1682635,128,1
object,17232978047073,53.5420706,-28.280962699999996,22.821459100000002,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,0.0008079535910000001,0.0035478696200000005,0.00197416544,0,0,sersic2d,0.7085374790000001,0.47658479600000003,148.546198,4,CCM,0.453605605,3.96856169,CCM,0.0306378308,3.1,1682908,31,0
object,17232978048097,53.5427647,-28.280675899999995,22.821459100000002,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,0.0008079535910000001,0.0035478696200000005,0.00197416544,0,0,sersic2d,0.7085374790000001,0.47658479600000003,148.546198,4,CCM,0.453605605,3.96856169,CCM,0.0306107912,3.1,1682908,31,1
object,17232978049121,53.5427942,-28.280362,22.821459100000002,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,0.0008079535910000001,0.0035478696200000005,0.00197416544,0,0,sersic2d,0.7085374790000001,0.47658479600000003,148.546198,4,CCM,0.453605605,3.96856169,CCM,0.030601573599999998,3.1,1682908,31,2
object,17232978050145,53.542148899999994,-28.2802649,22.821459100000002,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,0.0008079535910000001,0.0035478696200000005,0.00197416544,0,0,sersic2d,0.7085374790000001,0.47658479600000003,148.546198,4,CCM,0.453605605,3.96856169,CCM,0.030617018500000003,3.1,1682908,31,3
object,17252403572833,52.901718599999995,-28.3581663,20.3668288,galaxySED/Exp.32E09.1Z.spec.gz,0.610000014,0.00274903886,-0.0008762573119999999,-0.005788922310000001,0,0,sersic2d,1.40765411,1.06006581,74.1559952,4,CCM,0.646396107,1.58759916,CCM,0.0285480004,3.1,1684805,91,0
object,17252403573857,52.901815500000005,-28.357819199999998,20.3668288,galaxySED/Exp.32E09.1Z.spec.gz,0.610000014,0.00274903886,-0.0008762573119999999,-0.005788922310000001,0,0,sersic2d,1.40765411,1.06006581,74.1559952,4,CCM,0.646396107,1.22360471,CCM,0.028570300099999998,3.1,1684805,91,1
object,17263534604385,53.086850399999996,-28.4813822,21.613210199999997,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00689255912,-0.00492182421,0.0007288455959999999,0,0,sersic2d,0.507105483,0.504097915,171.302174,4,CCM,0.610312861,4.98035095,CCM,0.024761385299999997,3.1,1685892,128,0
object,17263534605409,53.086884600000005,-28.481149900000002,21.613210199999997,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00689255912,-0.00492182421,0.0007288455959999999,0,0,sersic2d,0.507105483,0.504097915,171.302174,4,CCM,0.610312861,1.66669798,CCM,0.0247622104,3.1,1685892,128,1
object,17263780212833,53.6929675,-28.3001131,23.037724100000002,galaxySED/Const.50E09.1Z.spec.gz,0.610000014,-0.00120606052,0.00946760736,0.0113907456,0,0,sersic2d,0.305505486,0.192584399,94.9022885,4,CCM,0.519020776,1.08000741,CCM,0.027671577200000002,3.1,1685916,91,0
object,17263780213857,53.6930644,-28.299765999999998,23.037724100000002,galaxySED/Const.50E09.1Z.spec.gz,0.610000014,-0.00120606052,0.00946760736,0.0113907456,0,0,sersic2d,0.305505486,0.192584399,94.9022885,4,CCM,0.519020776,3.98662052,CCM,0.027669845800000002,3.1,1685916,91,1
object,17265900044385,53.697532900000006,-28.3698409,22.185408499999998,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0106056547,-0.0051304069299999994,0.000980973244,0,0,sersic2d,0.556081179,0.551484639,178.103424,4,CCM,0.610312861,4.00062709,CCM,0.0285671235,3.1,1686123,128,0
object,17265900045409,53.6975671,-28.369608500000002,22.185408499999998,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0106056547,-0.0051304069299999994,0.000980973244,0,0,sersic2d,0.556081179,0.551484639,178.103424,4,CCM,0.610312861,4.52473401,CCM,0.0285687345,3.1,1686123,128,1
object,17370296447073,52.953936899999995,-27.6653196,19.2620266,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00624612905,0.00818818808,-0.00274920464,0,0,sersic2d,1.03707127,0.742906605,19.2309718,4,CCM,1.66386562,4.97673843,CCM,0.0290618865,3.1,1696318,31,0
object,17370296448097,52.954627,-27.6650328,19.2620266,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00624612905,0.00818818808,-0.00274920464,0,0,sersic2d,1.03707127,0.742906605,19.2309718,4,CCM,1.66386562,1.57058126,CCM,0.029138895699999997,3.1,1696318,31,1
object,17370296449121,52.954656299999996,-27.6647189,19.2620266,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00624612905,0.00818818808,-0.00274920464,0,0,sersic2d,1.03707127,0.742906605,19.2309718,4,CCM,1.66386562,4.02492394,CCM,0.0291465811,3.1,1696318,31,2
object,17370296450145,52.9540147,-27.6646217,19.2620266,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00624612905,0.00818818808,-0.00274920464,0,0,sersic2d,1.03707127,0.742906605,19.2309718,4,CCM,1.66386562,1.97553281,CCM,0.0290802218,3.1,1696318,31,3
object,17372610658401,53.7076623,-27.6148529,22.398561899999997,galaxySED/Exp.16E08.02Z.spec.gz,0.47999998899999996,0.00585486973,0.0080839796,-0.000267028809,0,0,sersic2d,0.464178725,0.429921095,129.340597,4,CCM,0.435463289,3.78625454,CCM,0.025504305,3.1,1696544,24,0
object,17372610659425,53.7071184,-27.6144609,22.398561899999997,galaxySED/Exp.16E08.02Z.spec.gz,0.47999998899999996,0.00585486973,0.0080839796,-0.000267028809,0,0,sersic2d,0.464178725,0.429921095,129.340597,4,CCM,0.435463289,2.30519234,CCM,0.025491736299999998,3.1,1696544,24,1
object,17375990132833,53.32381529999999,-27.5562606,21.664906,galaxySED/Exp.32E09.04Z.spec.gz,0.610000014,0.004321559799999999,0.009903242809999999,-0.00344336033,0,0,sersic2d,0.9774750940000001,0.49240237,112.63383,4,CCM,1.42404674,3.78756097,CCM,0.021854319700000003,3.1,1696874,91,0
object,17375990133857,53.3239115,-27.555913500000003,21.664906,galaxySED/Exp.32E09.04Z.spec.gz,0.610000014,0.004321559799999999,0.009903242809999999,-0.00344336033,0,0,sersic2d,0.9774750940000001,0.49240237,112.63383,4,CCM,1.42404674,4.38664068,CCM,0.021865664500000003,3.1,1696874,91,1
object,17377434108001,53.002041000000006,-27.727248200000002,21.021775,galaxySED/Const.12E10.02Z.spec.gz,0.50999999,-0.00542496424,0.00208692462,0.000296473503,0,0,sersic2d,2.17250838,1.09091255,63.3960392,4,CCM,0.453605605,3.96856169,CCM,0.029651698799999997,3.1,1697015,124,0
object,17377434109025,53.002037800000004,-27.7270245,21.021775,galaxySED/Const.12E10.02Z.spec.gz,0.50999999,-0.00542496424,0.00208692462,0.000296473503,0,0,sersic2d,2.17250838,1.09091255,63.3960392,4,CCM,0.453605605,3.96856169,CCM,0.0296621912,3.1,1697015,124,1
object,17387991138401,52.5961902,-27.652336100000003,20.828539399999997,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,-0.00237499527,-0.00318154925,-0.0018937587699999997,0,0,sersic2d,1.47056408,0.972404595,68.5233817,4,CCM,0.686362358,4.68834564,CCM,0.0257146833,3.1,1698046,24,0
object,17387991139425,52.5956461,-27.6519442,20.828539399999997,galaxySED/Const.12E10.04Z.spec.gz,0.47999998899999996,-0.00237499527,-0.00318154925,-0.0018937587699999997,0,0,sersic2d,1.47056408,0.972404595,68.5233817,4,CCM,0.686362358,4.68834564,CCM,0.0257097508,3.1,1698046,24,1
object,17389025804385,53.653995900000005,-27.867989899999998,22.114136600000002,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0034421691700000003,-0.000964968232,-0.0010783672300000002,0,0,sersic2d,0.460078602,0.30393796,157.55566100000001,4,CCM,0.591430016,4.68199879,CCM,0.0282735173,3.1,1698147,128,0
object,17389025805409,53.6540299,-27.8677575,22.114136600000002,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0034421691700000003,-0.000964968232,-0.0010783672300000002,0,0,sersic2d,0.460078602,0.30393796,157.55566100000001,4,CCM,0.591430016,4.05337375,CCM,0.0282798709,3.1,1698147,128,1
object,17391770124385,52.697956999999995,-27.837890100000003,20.532427,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00884080958,-0.0033242614,0.000551819801,0,0,sersic2d,0.32409000600000004,0.23121511100000003,48.323621100000004,4,CCM,0.610312861,2.01768432,CCM,0.0284106367,3.1,1698415,128,0
object,17391770125409,52.697991099999996,-27.837657699999998,20.532427,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00884080958,-0.0033242614,0.000551819801,0,0,sersic2d,0.32409000600000004,0.23121511100000003,48.323621100000004,4,CCM,0.610312861,1.48350537,CCM,0.028412427,3.1,1698415,128,1
object,17393909858401,52.65769889999999,-27.817327000000002,19.924937300000003,galaxySED/Const.32E09.1Z.spec.gz,0.47999998899999996,0.00735148089,-0.0022198329699999997,-0.00257229805,0,0,sersic2d,0.67651705,0.67651384,58.7026527,4,CCM,0.893898058,2.57022934,CCM,0.027612158799999998,3.1,1698624,24,0
object,17393909859425,52.657154000000006,-27.816935100000002,19.924937300000003,galaxySED/Const.32E09.1Z.spec.gz,0.47999998899999996,0.00735148089,-0.0022198329699999997,-0.00257229805,0,0,sersic2d,0.67651705,0.67651384,58.7026527,4,CCM,0.893898058,2.12754917,CCM,0.0282014656,3.1,1698624,24,1
object,17394370687073,52.662868599999996,-27.8054784,23.230097100000002,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,0.00662714615,-0.0010611213499999998,-0.00207817554,0,0,sersic2d,0.0654005627,0.0407417431,143.36485,4,CCM,1.55706233,2.24615342,CCM,0.028505077599999998,3.1,1698669,31,0
object,17394370688097,52.6635596,-27.805191600000004,23.230097100000002,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,0.00662714615,-0.0010611213499999998,-0.00207817554,0,0,sersic2d,0.0654005627,0.0407417431,143.36485,4,CCM,1.55706233,3.06471138,CCM,0.028545823999999997,3.1,1698669,31,1
object,17394370689121,52.66358889999999,-27.8048777,23.230097100000002,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,0.00662714615,-0.0010611213499999998,-0.00207817554,0,0,sersic2d,0.0654005627,0.0407417431,143.36485,4,CCM,1.55706233,1.659777,CCM,0.0285456844,3.1,1698669,31,2
object,17394370690145,52.6629466,-27.804780600000004,23.230097100000002,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,0.00662714615,-0.0010611213499999998,-0.00207817554,0,0,sersic2d,0.0654005627,0.0407417431,143.36485,4,CCM,1.55706233,1.95156065,CCM,0.0285055194,3.1,1698669,31,3
object,17397790847073,52.64505989999999,-28.026064,20.818850100000002,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00718147913,-0.000871800003,8.86917114e-05,0,0,sersic2d,0.39314869700000005,0.38432271100000004,14.638420300000002,4,CCM,0.610312861,2.89941961,CCM,0.0232104403,3.1,1699003,31,0
object,17397790848097,52.64575229999999,-28.0257772,20.818850100000002,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00718147913,-0.000871800003,8.86917114e-05,0,0,sersic2d,0.39314869700000005,0.38432271100000004,14.638420300000002,4,CCM,0.610312861,1.79746276,CCM,0.0232245798,3.1,1699003,31,1
object,17397790849121,52.6457817,-28.025463300000002,20.818850100000002,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00718147913,-0.000871800003,8.86917114e-05,0,0,sersic2d,0.39314869700000005,0.38432271100000004,14.638420300000002,4,CCM,0.610312861,3.7412897000000003,CCM,0.023233714199999998,3.1,1699003,31,2
object,17397790850145,52.645138,-28.0253662,20.818850100000002,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.00718147913,-0.000871800003,8.86917114e-05,0,0,sersic2d,0.39314869700000005,0.38432271100000004,14.638420300000002,4,CCM,0.610312861,4.60541558,CCM,0.023230875,3.1,1699003,31,3
object,17402808447073,52.535654,-28.1045907,20.446517899999996,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.006220911629999999,0.0017446684699999999,-0.00053691864,0,0,sersic2d,0.49615603799999997,0.21482996199999999,174.738402,4,CCM,1.77429005,2.08239317,CCM,0.0211179609,3.1,1699493,31,0
object,17402808448097,52.536346900000005,-28.104303899999998,20.446517899999996,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.006220911629999999,0.0017446684699999999,-0.00053691864,0,0,sersic2d,0.49615603799999997,0.21482996199999999,174.738402,4,CCM,1.77429005,2.69456069,CCM,0.021101581299999998,3.1,1699493,31,1
object,17402808449121,52.53637629999999,-28.103990000000003,20.446517899999996,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.006220911629999999,0.0017446684699999999,-0.00053691864,0,0,sersic2d,0.49615603799999997,0.21482996199999999,174.738402,4,CCM,1.77429005,3.56491894,CCM,0.021105092000000002,3.1,1699493,31,2
object,17402808450145,52.535732200000005,-28.1038928,20.446517899999996,galaxySED/Exp.20E09.1Z.spec.gz,0.620000005,0.006220911629999999,0.0017446684699999999,-0.00053691864,0,0,sersic2d,0.49615603799999997,0.21482996199999999,174.738402,4,CCM,1.77429005,1.7151656000000002,CCM,0.0211254304,3.1,1699493,31,3
object,17418240372833,52.679002100000005,-27.8549169,22.680594199999998,galaxySED/Exp.64E08.04Z.spec.gz,0.610000014,0.008392905820000001,-0.0018288691100000003,0.000257492065,0,0,sersic2d,0.104824907,0.0834474467,14.342827800000002,4,CCM,1.77429005,3.89652621,CCM,0.0281764847,3.1,1701000,91,0
